No,Tanggal,Actual_Close,Predicted_Close,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Open,Predicted_Open,Actual_Volume,Predicted_Volume
39,17-07-2024,9003.99,9226.7,9141.81,9262.79,9003.99,9112.6,9095.87,9169.35,90666010.0,70567740.0
40,18-07-2024,9279.62,9187.57,9279.62,9224.55,9003.99,9075.09,9003.99,9131.49,65383200.0,71573750.0
41,19-07-2024,9302.59,9162.89,9302.59,9199.78,9164.78,9050.58,9233.68,9105.87,53880296.0,72817860.0
42,22-07-2024,9279.62,9153.52,9325.56,9188.43,9279.62,9039.72,9302.59,9094.55,31285300.0,72732270.0
43,23-07-2024,9348.53,9164.45,9371.5,9198.12,9302.59,9047.92,9371.5,9103.9,39321100.0,72809070.0
44,24-07-2024,9256.65,9200.15,9348.53,9232.76,9256.65,9081.65,9302.59,9138.8,24658000.0,72363560.0
45,25-07-2024,9463.38,9254.5,9463.38,9285.13,9371.5,9137.6,9394.47,9193.3,98088100.0,67359570.0
46,26-07-2024,9486.35,9298.88,9555.26,9331.05,9463.38,9184.38,9532.29,9238.81,75565800.0,67858584.0
47,29-07-2024,9417.44,9340.62,9578.22,9373.57,9348.53,9226.38,9555.25,9279.75,69092504.0,69830300.0
48,30-07-2024,9348.53,9375.79,9463.38,9410.85,9348.53,9261.09,9463.38,9315.11,32122900.0,73288540.0
49,31-07-2024,9440.41,9393.2,9509.32,9429.92,9394.47,9278.08,9509.32,9333.64,82519900.0,73864890.0
50,01-08-2024,9532.29,9418.75,9532.29,9458.91,9371.5,9303.56,9371.5,9360.96,61176204.0,76979760.0
51,02-08-2024,9371.5,9424.05,9509.32,9462.86,9371.5,9309.98,9440.41,9365.7,55699900.0,74325550.0
52,05-08-2024,9072.9,9411.73,9325.56,9449.45,9072.9,9297.45,9187.75,9352.96,126328296.0,73096740.0
53,06-08-2024,9187.75,9373.49,9256.65,9414.4,9141.81,9262.0,9256.65,9316.84,78473896.0,76568170.0
54,07-08-2024,9279.62,9331.01,9279.62,9375.67,9187.75,9219.19,9187.75,9275.82,52327400.0,81381130.0
55,08-08-2024,9394.47,9280.02,9394.47,9323.32,9256.65,9167.25,9325.56,9223.84,54162100.0,80283900.0
56,09-08-2024,9325.56,9244.85,9417.44,9286.22,9279.62,9129.63,9394.47,9187.31,47062400.0,79462160.0
57,12-08-2024,9371.5,9233.23,9371.5,9271.5,9256.65,9115.04,9279.62,9173.97,40364100.0,78204920.0
58,13-08-2024,9463.38,9272.17,9463.38,9305.71,9348.53,9155.7,9417.44,9211.85,55207100.0,71421470.0
59,14-08-2024,9371.5,9310.53,9463.38,9342.32,9371.5,9194.68,9463.38,9249.21,47999104.0,69274570.0
60,15-08-2024,9394.47,9344.2,9463.38,9376.8,9348.53,9228.73,9371.5,9283.61,33396600.0,68868200.0
61,16-08-2024,9486.35,9357.26,9486.35,9389.76,9417.44,9242.02,9463.38,9296.73,40731400.0,67627976.0
62,19-08-2024,9532.29,9375.76,9578.22,9407.46,9440.41,9260.21,9486.35,9314.56,51054396.0,67000684.0
63,20-08-2024,9578.22,9406.24,9601.19,9438.59,9463.38,9290.79,9486.35,9344.96,60304400.0,67336904.0
64,21-08-2024,9578.22,9427.07,9647.13,9458.85,9578.22,9311.82,9647.13,9364.8,84848800.0,67489930.0
65,22-08-2024,9486.35,9461.77,9555.26,9493.98,9394.47,9346.5,9509.32,9398.79,56611600.0,69874504.0
66,23-08-2024,9486.35,9485.64,9532.29,9520.41,9463.38,9370.84,9486.35,9423.84,46651600.0,72449360.0
67,26-08-2024,9486.35,9490.92,9532.29,9527.6,9417.44,9376.08,9440.41,9430.2,35145600.0,73434590.0
68,27-08-2024,9371.5,9481.99,9463.38,9519.0,9348.53,9366.92,9440.41,9421.86,60448400.0,72407490.0
69,28-08-2024,9509.32,9459.85,9509.32,9497.61,9417.44,9345.58,9463.38,9401.2,38489900.0,71607340.0
70,29-08-2024,9394.47,9433.6,9647.13,9467.92,9394.47,9319.11,9647.13,9373.41,53004696.0,68430370.0
71,30-08-2024,9486.35,9435.97,9486.35,9469.91,9371.5,9321.55,9486.35,9375.79,158403700.0,67824040.0
72,02-09-2024,9440.41,9433.49,9532.29,9470.78,9371.5,9321.17,9532.29,9374.58,72008600.0,74203220.0
73,03-09-2024,9348.53,9430.8,9486.35,9470.9,9325.56,9317.82,9486.35,9372.51,50950200.0,78859064.0
74,04-09-2024,9463.38,9431.53,9463.38,9473.19,9302.59,9318.19,9325.56,9374.26,44817000.0,79473270.0
75,05-09-2024,9417.44,9411.37,9509.32,9454.3,9417.44,9296.44,9509.32,9354.55,39332900.0,80109340.0
76,06-09-2024,9463.38,9395.82,9463.38,9436.44,9394.47,9278.22,9394.47,9337.77,31541800.0,78416870.0
77,09-09-2024,9440.41,9399.78,9509.32,9434.48,9371.5,9284.39,9463.38,9340.28,36185100.0,68659470.0
78,10-09-2024,9509.32,9399.06,9509.32,9431.2,9440.41,9283.84,9509.32,9338.43,55093100.0,65786684.0
79,11-09-2024,9578.22,9413.63,9578.22,9444.71,9509.32,9298.59,9578.22,9352.14,64621300.0,65648000.0
80,12-09-2024,9624.16,9438.94,9647.13,9470.74,9532.29,9324.39,9601.19,9377.55,70759100.0,66731264.0
81,13-09-2024,9578.22,9463.31,9578.22,9495.06,9486.35,9348.22,9555.26,9400.68,70057096.0,69125550.0
82,17-09-2024,9647.13,9488.41,9647.13,9522.47,9509.32,9373.42,9601.2,9426.52,89745000.0,72227080.0
83,18-09-2024,9761.98,9513.14,9761.98,9549.35,9601.19,9398.1,9647.13,9451.44,65420200.0,76001970.0
84,19-09-2024,10014.64,9542.62,10014.64,9579.0,9784.95,9426.59,9830.89,9479.7,140886610.0,77323930.0
85,20-09-2024,9899.8,9593.35,10014.64,9629.7,9899.8,9476.38,10014.64,9527.84,142194600.0,81524376.0
86,23-09-2024,10060.58,9658.03,10060.58,9695.99,9853.86,9540.43,9853.86,9591.55,72553800.0,86671520.0
87,24-09-2024,9922.76,9736.29,10060.58,9775.48,9899.8,9617.81,9899.8,9668.59,105191096.0,88720570.0
88,25-09-2024,9968.71,9802.96,9968.71,9844.81,9670.1,9685.4,9807.92,9736.36,158369100.0,89634890.0
89,26-09-2024,9830.89,9833.6,9991.67,9880.88,9807.92,9717.89,9991.67,9769.24,84960104.0,95365450.0
90,27-09-2024,9784.95,9829.97,9876.83,9876.8,9555.26,9714.8,9647.13,9766.62,93027400.0,92377720.0
91,30-09-2024,9486.35,9800.25,9693.07,9845.6,9486.35,9686.22,9624.16,9736.86,144692100.0,89482300.0
92,01-10-2024,9693.07,9734.59,9693.07,9785.33,9532.29,9621.58,9555.26,9675.47,59797704.0,93885500.0
93,02-10-2024,9647.13,9669.32,9693.07,9718.67,9486.35,9554.48,9486.35,9610.1,86746210.0,91961224.0
94,03-10-2024,9601.19,9617.93,9670.1,9664.31,9555.26,9504.03,9601.19,9558.15,60887000.0,86397510.0
95,04-10-2024,9624.16,9562.67,9624.16,9605.74,9509.32,9445.78,9555.26,9500.87,58500400.0,84895970.0
96,07-10-2024,9463.38,9539.23,9532.29,9580.11,9417.44,9421.61,9509.32,9477.3,91867900.0,81794510.0
97,08-10-2024,9555.26,9535.33,9647.13,9573.45,9325.56,9420.59,9371.5,9473.72,99622904.0,77157950.0
98,09-10-2024,9578.22,9507.93,9670.1,9548.02,9555.26,9393.87,9555.26,9446.82,56835200.0,80036696.0
99,10-10-2024,9647.13,9498.94,9647.13,9538.07,9555.26,9384.1,9578.23,9437.34,51079996.0,78679310.0
100,11-10-2024,9532.29,9495.34,9716.04,9533.01,9532.29,9378.41,9716.04,9432.44,44632100.0,78198470.0
101,14-10-2024,9647.13,9505.59,9647.13,9542.76,9532.29,9387.35,9532.29,9442.92,31738600.0,76813780.0
102,15-10-2024,9761.98,9534.31,9761.98,9569.27,9601.19,9416.84,9693.07,9471.21,66635204.0,72298750.0
103,16-10-2024,9624.16,9570.12,9853.86,9603.32,9624.16,9454.69,9830.89,9507.07,63255904.0,68663350.0
104,17-10-2024,9853.86,9594.85,9922.77,9628.01,9647.13,9479.49,9693.07,9531.95,66993304.0,68864200.0
105,18-10-2024,9876.83,9625.47,9991.67,9658.89,9853.86,9510.17,9991.67,9561.56,56299600.0,70133860.0
106,21-10-2024,9807.92,9675.11,9968.7,9707.78,9807.92,9558.39,9968.7,9609.6,36472500.0,71286760.0
107,22-10-2024,9647.13,9730.45,9739.01,9765.38,9624.16,9613.39,9624.16,9666.31,94799500.0,71816770.0
108,23-10-2024,9784.95,9740.89,9784.95,9779.22,9624.16,9626.87,9624.16,9679.49,48902990.0,72920790.0
109,24-10-2024,9830.89,9735.48,9968.7,9773.84,9830.89,9622.11,9853.86,9673.59,85341200.0,72978984.0
110,25-10-2024,9876.83,9732.96,9876.83,9771.94,9761.98,9619.6,9784.95,9670.99,34847500.0,73617176.0
111,28-10-2024,9739.01,9714.48,9945.73,9750.76,9739.01,9598.78,9945.73,9649.86,39061500.0,73140280.0
112,29-10-2024,9647.13,9710.68,9716.04,9745.65,9647.13,9592.82,9670.1,9645.37,49680096.0,73161890.0
113,30-10-2024,9509.32,9728.48,9555.26,9763.69,9440.41,9613.45,9440.41,9665.42,114484104.0,69509040.0
114,31-10-2024,9417.44,9696.97,9624.16,9737.72,9417.44,9585.74,9486.35,9638.04,97553400.0,73175040.0
115,01-11-2024,9578.22,9624.71,9578.22,9666.54,9440.41,9515.04,9440.41,9566.7,47710000.0,74838140.0
116,04-11-2024,9532.29,9553.13,9647.13,9595.96,9463.38,9441.42,9578.22,9494.53,49275704.0,77521960.0
117,05-11-2024,9647.13,9492.86,9716.04,9533.3,9463.38,9377.41,9463.38,9432.01,50296504.0,78532960.0
118,06-11-2024,9601.19,9475.28,9647.13,9513.61,9532.29,9357.28,9624.16,9412.61,50324900.0,78078050.0
119,07-11-2024,9348.53,9500.71,9601.19,9535.84,9348.53,9383.67,9486.35,9437.68,131579100.0,72758070.0
120,08-11-2024,9256.65,9508.66,9394.47,9545.16,9233.68,9395.18,9371.5,9447.47,92166104.0,73791270.0
121,11-11-2024,9233.69,9479.13,9233.69,9521.05,9003.99,9367.78,9003.99,9421.4,128707610.0,78338450.0
122,12-11-2024,9325.56,9404.17,9394.47,9451.08,9187.75,9294.62,9279.62,9348.54,80378504.0,84946140.0
123,13-11-2024,9325.56,9328.15,9417.44,9376.62,9325.56,9216.14,9394.47,9272.62,62933096.0,88440420.0
124,14-11-2024,9279.62,9270.52,9348.53,9317.47,9233.68,9153.49,9302.59,9213.1,56381400.0,89682530.0
125,15-11-2024,9348.53,9251.29,9440.41,9292.6,9233.68,9133.46,9233.68,9192.21,63598196.0,83603790.0
126,18-11-2024,9187.75,9259.17,9302.59,9298.0,9187.75,9140.93,9256.65,9198.89,65716200.0,80837680.0
127,19-11-2024,9118.84,9287.15,9210.72,9326.04,9095.87,9172.63,9095.87,9229.24,85295304.0,75637180.0
128,20-11-2024,9256.65,9262.3,9325.56,9302.63,9187.75,9149.84,9210.72,9205.89,58584400.0,75798990.0
129,21-11-2024,9095.07,9231.89,9233.57,9271.34,9095.07,9118.4,9233.57,9174.31,93181210.0,76212390.0
130,22-11-2024,9095.07,9208.78,9187.4,9249.82,9095.07,9095.4,9164.32,9152.02,58396100.0,78558450.0
131,25-11-2024,9395.16,9175.13,9418.24,9216.41,9141.23,9061.35,9187.4,9119.25,165369390.0,78668500.0
132,26-11-2024,9233.57,9175.75,9464.41,9218.07,9233.57,9062.14,9464.41,9118.36,62310096.0,84280790.0
133,28-11-2024,9233.57,9208.66,9302.82,9250.68,9164.32,9093.74,9210.49,9150.49,57443504.0,84501320.0
134,29-11-2024,9233.57,9212.75,9325.91,9255.42,9187.4,9096.19,9233.57,9155.03,76886000.0,85003096.0
135,02-12-2024,9002.73,9232.92,9279.74,9275.14,9002.73,9116.72,9233.57,9175.4,87879600.0,83281430.0
136,03-12-2024,9418.24,9237.73,9441.33,9283.62,9141.24,9122.31,9256.65,9182.89,126087096.0,84875390.0
137,04-12-2024,9418.24,9232.56,9464.41,9275.47,9279.74,9120.58,9395.16,9176.83,97876296.0,80885890.0
138,05-12-2024,9464.41,9232.33,9556.74,9273.76,9441.33,9117.68,9464.41,9173.48,96904400.0,84512150.0
139,06-12-2024,9302.82,9272.55,9395.16,9314.78,9279.74,9155.36,9325.91,9212.45,68247200.0,87695224.0
140,09-12-2024,9556.75,9301.83,9556.75,9344.8,9233.57,9183.81,9256.65,9242.32,64458400.0,87630690.0
141,10-12-2024,9556.75,9352.0,9556.75,9393.8,9487.49,9233.94,9533.66,9291.06,61230396.0,85933140.0
142,11-12-2024,9626.0,9383.83,9626.0,9422.7,9441.33,9266.32,9441.33,9322.25,37934300.0,80458870.0
143,12-12-2024,9395.16,9411.9,9579.83,9447.17,9395.16,9293.79,9510.58,9348.2,44780100.0,76107700.0
144,13-12-2024,9279.74,9423.51,9441.33,9456.02,9256.65,9305.8,9348.99,9359.77,75126400.0,71822250.0
145,16-12-2024,9325.91,9438.93,9348.99,9473.93,9233.57,9323.96,9233.57,9377.86,57746100.0,71757570.0
146,17-12-2024,9141.24,9415.81,9279.74,9453.64,9141.24,9303.38,9187.4,9357.56,99845910.0,71543710.0
147,18-12-2024,9048.9,9354.19,9256.65,9394.55,9048.9,9243.36,9141.23,9297.61,84868504.0,74185170.0
148,19-12-2024,8933.48,9274.41,9025.82,9318.17,8818.06,9163.55,8956.56,9219.68,104254104.0,78246870.0
149,20-12-2024,8910.4,9181.43,9002.73,9227.71,8887.31,9070.64,8910.4,9128.13,91576900.0,83064216.0
150,23-12-2024,9025.81,9101.34,9095.07,9148.53,8956.56,8990.44,8956.56,9048.77,43292100.0,85024870.0
151,24-12-2024,9002.73,9034.92,9141.24,9081.26,9002.73,8921.02,9095.07,8981.46,32415700.0,84952570.0
152,27-12-2024,9048.9,9005.24,9071.98,9046.82,8979.65,8889.39,9048.9,8950.04,24016702.0,79650870.0
153,30-12-2024,8933.48,8994.39,9071.98,9031.09,8933.48,8877.3,9048.9,8937.75,56350096.0,74400580.0
154,02-01-2025,9141.24,9015.89,9141.24,9050.59,8910.4,8901.42,8910.4,8959.96,38124800.0,69512560.0
155,03-01-2025,9095.07,9035.78,9164.32,9068.02,9071.98,8923.34,9095.07,8978.96,41916000.0,65727412.0
156,06-01-2025,8933.48,9046.7,9118.15,9078.48,8910.4,8933.79,9095.07,8989.42,41593900.0,65562056.0
157,07-01-2025,8794.98,9044.61,8979.65,9076.65,8794.98,8931.36,8933.48,8987.55,71318600.0,66373828.0
158,08-01-2025,8933.48,9025.73,9025.82,9061.52,8841.14,8913.76,8933.48,8971.25,55943100.0,69528780.0
159,09-01-2025,9095.07,9010.62,9118.15,9047.12,8979.65,8899.7,9002.73,8956.58,42733800.0,70060540.0
160,10-01-2025,8979.65,8997.24,9164.32,9034.24,8979.65,8885.39,9048.9,8942.97,72531304.0,70637010.0
161,13-01-2025,8933.48,8984.22,8979.65,9020.85,8887.31,8870.85,8887.31,8928.93,88270104.0,72270470.0
162,14-01-2025,8794.98,8979.75,8979.65,9017.57,8794.98,8866.26,8864.23,8924.28,70942600.0,75623130.0
163,15-01-2025,9048.9,8984.37,9048.9,9023.84,8818.06,8872.44,8841.14,8929.98,77098000.0,76436456.0
164,16-01-2025,9002.73,8975.29,9164.32,9015.88,9002.73,8863.39,9095.07,8920.41,76979000.0,78466180.0
165,17-01-2025,9141.24,8963.83,9141.24,9004.94,8910.4,8849.43,9002.73,8908.07,71033096.0,80926360.0
166,20-01-2025,8887.31,8967.23,9118.15,9005.63,8887.31,8851.22,9095.07,8909.32,112111200.0,80799210.0
167,21-01-2025,8841.14,8991.12,8933.48,9030.83,8818.06,8876.5,8864.23,8934.65,124547900.0,81761020.0
168,22-01-2025,8864.23,9002.5,8933.48,9046.41,8841.14,8889.87,8910.4,8948.48,90154800.0,85925020.0
169,23-01-2025,8864.23,8984.61,9002.73,9032.11,8864.23,8872.75,8864.23,8932.84,120515400.0,87985970.0
170,24-01-2025,8633.39,8946.86,8910.39,8995.64,8633.39,8833.9,8887.31,8894.79,152057010.0,91167020.0
171,30-01-2025,8448.72,8896.52,8564.14,8950.0,8448.72,8783.65,8448.72,8846.63,154645800.0,96833310.0
172,31-01-2025,8725.72,8818.83,8771.89,8875.38,8517.97,8707.89,8541.05,8770.93,112982810.0,100885736.0
173,03-02-2025,8633.39,8760.78,8679.56,8817.49,8517.97,8649.48,8679.56,8712.27,90439900.0,101702750.0
174,04-02-2025,8471.8,8698.92,8679.56,8755.0,8471.8,8584.2,8633.39,8649.49,94607710.0,102635940.0
175,05-02-2025,8425.63,8637.26,8471.8,8690.56,8402.55,8520.65,8402.55,8587.74,98229900.0,99914700.0
176,06-02-2025,8264.05,8589.51,8402.55,8638.87,8171.71,8474.33,8379.47,8539.84,171477800.0,95133656.0
177,07-02-2025,8633.39,8565.74,8633.39,8617.19,8148.63,8456.0,8264.04,8519.42,131162190.0,94889910.0
178,10-02-2025,8448.72,8508.11,8541.05,8559.51,8333.3,8398.54,8333.3,8460.42,76209100.0,97501300.0
179,11-02-2025,8379.47,8460.03,8402.55,8510.01,8310.21,8346.7,8333.3,8409.93,71188296.0,98488580.0
180,12-02-2025,8448.72,8424.74,8448.72,8471.96,8264.04,8308.27,8264.04,8373.25,121172600.0,96937510.0
181,13-02-2025,8310.21,8416.48,8448.72,8463.5,8310.21,8299.33,8402.55,8364.99,90439704.0,97038056.0
182,14-02-2025,8287.13,8433.36,8379.47,8477.1,8264.05,8319.37,8310.21,8381.83,116274500.0,90768264.0
183,17-02-2025,8610.3,8412.25,8610.3,8456.64,8287.13,8301.48,8287.13,8362.77,89096400.0,88926570.0
184,18-02-2025,8587.22,8407.38,8841.14,8451.13,8541.05,8294.66,8610.3,8355.97,107318300.0,90617224.0
185,19-02-2025,8264.05,8449.36,8541.05,8493.31,8264.05,8333.2,8517.97,8395.72,154438190.0,92980700.0
186,20-02-2025,8310.21,8477.44,8333.3,8524.2,8264.05,8363.89,8287.13,8426.33,119260790.0,94490960.0
187,21-02-2025,8310.21,8478.78,8310.21,8529.15,8240.96,8366.02,8264.05,8429.7,106054700.0,98087720.0
188,24-02-2025,8240.96,8470.85,8287.13,8523.59,8194.79,8359.58,8240.96,8423.75,108530296.0,98374630.0
189,25-02-2025,8148.63,8417.96,8310.21,8473.68,8148.63,8306.5,8217.88,8373.16,101592696.0,99752300.0
190,26-02-2025,8102.46,8331.65,8217.88,8384.85,8056.29,8218.37,8125.54,8286.27,117843496.0,98843200.0
191,27-02-2025,7871.62,8287.6,8125.54,8337.51,7848.53,8176.37,8125.54,8241.64,199991580.0,95477270.0
192,28-02-2025,7779.28,8237.85,8010.12,8292.09,7779.28,8129.78,7871.62,8194.73,293095000.0,100438930.0
193,03-03-2025,8125.54,8164.54,8217.88,8228.26,7894.7,8059.04,7940.87,8124.05,192944290.0,114664800.0
194,04-03-2025,8171.71,8105.81,8240.96,8173.87,8010.12,7995.9,8217.88,8062.68,125418504.0,125634440.0
195,05-03-2025,8310.21,8075.48,8471.8,8143.31,8148.63,7956.79,8148.63,8028.84,155207900.0,130710370.0
196,06-03-2025,8287.13,8094.47,8494.89,8161.16,8287.13,7968.29,8494.89,8044.46,96270104.0,132789210.0
197,07-03-2025,8240.96,8173.4,8310.21,8233.44,8240.96,8045.31,8310.21,8121.28,82295304.0,123694070.0
198,10-03-2025,8240.96,8273.18,8287.13,8324.92,8056.29,8153.1,8079.37,8223.1,97652104.0,105367460.0
199,11-03-2025,8240.96,8309.58,8356.38,8359.2,8194.79,8195.18,8264.04,8262.16,109295590.0,96551350.0
200,12-03-2025,8425.63,8324.58,8425.63,8374.31,8287.13,8211.77,8333.3,8277.66,87968890.0,94589920.0
201,13-03-2025,8287.13,8330.06,8471.8,8375.51,8287.13,8218.88,8448.72,8282.2,83030700.0,89076376.0
202,14-03-2025,8079.37,8328.66,8240.96,8371.23,8079.37,8215.68,8125.54,8278.68,111397790.0,88229610.0
203,17-03-2025,7940.87,8323.77,8102.46,8368.97,7894.7,8211.8,8079.37,8275.69,151365700.0,90143270.0
204,18-03-2025,7663.86,8301.73,7894.7,8352.82,7456.11,8193.74,7848.53,8258.36,417305700.0,93622920.0
205,19-03-2025,7686.95,8213.5,7756.2,8278.15,7594.61,8113.23,7663.86,8175.03,214108210.0,114391830.0
206,20-03-2025,7733.12,8067.44,7825.45,8141.85,7710.03,7963.44,7802.37,8029.3,152917310.0,131674020.0
207,21-03-2025,7518.97,7925.04,7875.88,8002.54,7518.97,7809.98,7875.88,7883.91,377916400.0,142266690.0
208,24-03-2025,7566.56,7839.0,7709.32,7925.71,7257.23,7717.1,7447.58,7797.62,331836800.0,160405870.0
209,25-03-2025,7661.73,7759.29,7756.91,7853.67,7614.14,7630.4,7685.53,7716.16,136341710.0,176720700.0
210,26-03-2025,8113.82,7738.04,8232.79,7820.92,7875.88,7615.62,7899.67,7694.51,283104600.0,157902850.0
211,27-03-2025,8090.03,7773.97,8161.41,7856.39,7971.06,7646.04,8018.64,7726.47,122943900.0,161185760.0
212,08-04-2025,7400.0,7824.44,7614.14,7903.84,6924.11,7685.23,7043.08,7772.48,533073630.0,160500080.0
213,09-04-2025,7542.76,7828.17,7566.56,7910.43,7304.82,7705.94,7328.61,7779.79,136753900.0,164643630.0
214,10-04-2025,7828.29,7807.9,8232.79,7889.08,7780.7,7690.77,8090.03,7761.54,144148600.0,157963630.0
215,11-04-2025,7875.88,7802.18,7923.47,7884.39,7661.73,7672.47,7804.5,7752.14,82603000.0,161011340.0
216,14-04-2025,7994.85,7752.41,7994.85,7822.78,7852.09,7620.87,7852.09,7701.15,83319304.0,143601470.0
217,15-04-2025,8161.41,7735.39,8185.2,7799.39,8042.44,7595.02,8161.41,7682.04,83431800.0,137027090.0
218,16-04-2025,8066.23,7908.49,8137.62,7951.69,8018.65,7792.64,8090.03,7859.75,76874900.0,95026296.0
219,17-04-2025,8090.03,8035.86,8090.03,8079.31,7947.26,7922.94,8042.44,7989.09,83540600.0,89447200.0
220,21-04-2025,7899.67,8061.0,8090.03,8098.77,7899.67,7950.32,8090.03,8012.68,40683800.0,84049780.0
221,22-04-2025,8090.03,8100.76,8090.03,8140.04,7923.47,7991.32,7923.47,8054.7,56537100.0,81583610.0
222,23-04-2025,8304.18,8112.24,8304.18,8151.98,8137.62,8004.23,8137.62,8067.49,92329590.0,78962580.0
223,24-04-2025,8066.23,8113.95,8423.15,8151.14,8066.23,8005.21,8423.15,8066.53,143675300.0,78395440.0
224,25-04-2025,8185.2,8147.96,8232.79,8186.34,8161.41,8039.13,8232.79,8099.9,58297000.0,82334910.0
225,28-04-2025,8351.76,8187.3,8351.76,8226.42,8232.79,8078.2,8327.97,8139.29,73235400.0,82728904.0
226,29-04-2025,8304.18,8245.62,8399.35,8286.47,8280.38,8133.84,8375.56,8196.85,60315700.0,85810270.0
